,Production
39025,8.408787
39026,8.433165
39027,8.44623
39028,8.442506
39029,8.4571705
39030,8.455891
39031,8.437563
39032,8.37866
39033,8.209076
39034,7.6420317
39035,6.849938
39036,6.4870176
39037,5.4401917
39038,4.9821186
39039,4.6541724
39040,3.9412248
39041,3.2017121
39042,2.6988034
39043,2.4445384
39044,2.9068732
39045,4.0191474
39046,4.464185
39047,5.5190687
39048,6.0006404
39049,5.435031
39050,3.6043897
39051,2.1322455
39052,1.6386441
39053,1.5871774
39054,1.6549495
39055,1.708388
39056,1.8198363
39057,1.8147489
39058,1.4808975
39059,1.1911572
39060,1.1886533
39061,1.2015711
39062,1.4148365
39063,1.748964
39064,1.6759773
39065,1.5490297
39066,1.32923
39067,0.7454039
39068,0.21641818
39069,0.21939941
39070,0.24103285
39071,0.4804399
39072,0.70907545
39073,0.4968989
39074,0.28858918
39075,0.21858503
39076,0.07191244
39077,0.08804794
39078,0.09628703
39079,0.20609942
39080,0.4083321
39081,0.5111728
39082,0.38625985
39083,0.34697312
39084,0.3562221
39085,0.15205473
39086,0.0
39087,0.0
39088,0.0
39089,0.0
39090,0.0
39091,0.0
39092,0.0
39093,0.0
39094,0.0
39095,0.0
39096,0.0
39097,0.0
39098,0.0
39099,0.0
39100,0.0
39101,0.0
39102,0.0
39103,0.0
39104,0.0
39105,0.0
39106,0.0
39107,0.0
39108,0.0
39109,0.0
39110,0.0
39111,0.0
39112,0.0
39113,0.0
39114,0.0
39115,0.0
39116,0.0
39117,0.0
39118,0.0
39119,0.13431747
39120,0.059336588
39121,0.0
39122,0.08383714
39123,0.17674984
39124,0.07219671
39125,0.0
39126,0.0
39127,0.0
39128,0.0
39129,0.0
39130,0.0
39131,0.0
39132,0.0
39133,0.0
39134,0.0
39135,0.0
39136,0.0
39137,0.0
39138,0.0
39139,0.20525497
39140,0.22237088
39141,0.11688543
39142,0.0051154047
39143,0.0
39144,0.0
39145,0.0
39146,0.0
39147,0.1155238
39148,0.2614653
39149,0.30677933
39150,0.27363306
39151,0.20051767
39152,0.049322795
39153,0.0
39154,0.0
39155,0.0
39156,0.0
39157,0.0
39158,0.0
39159,0.0
39160,0.0
39161,0.0
39162,0.0
39163,0.0
39164,0.0
39165,0.0
39166,0.0
39167,0.0
39168,0.0
39169,0.0
39170,0.0
39171,0.0
39172,0.0
39173,0.0
39174,0.031772017
39175,3.2127085
39176,1.6854554
39177,0.861083
39178,0.2976188
39179,0.03041343
39180,0.0
39181,0.0
39182,0.0
39183,0.0
39184,0.0
39185,0.12453714
39186,0.15097144
39187,0.065065116
39188,0.0
39189,0.0
39190,0.0
39191,0.0
39192,0.0
39193,0.0
39194,0.0
39195,0.0
39196,0.0
39197,0.0
39198,0.0
39199,2.2414916
39200,1.1339327
39201,0.40216655
39202,0.002801679
39203,0.0
39204,0.0
39205,0.0
39206,0.0
39207,0.0
39208,0.0
39209,0.0
39210,0.0
39211,0.0
39212,0.0
39213,0.0
39214,0.068415925
39215,0.24611609
39216,0.4085757
39217,0.31889057
39218,0.44049072
39219,0.44630855
39220,0.17178594
39221,0.0
39222,0.0
39223,0.81554914
39224,0.622971
39225,0.43393213
39226,0.2629575
39227,0.23716323
39228,0.32610852
39229,0.45905697
39230,0.43326044
39231,0.37490028
39232,0.5282391
39233,0.7450015
39234,1.0811188
39235,1.2617608
39236,1.1229218
39237,0.98459274
39238,0.8489837
39239,0.64735544
39240,0.4273237
39241,0.4552465
39242,0.4454527
39243,0.3549897
39244,0.60225844
39245,0.6921842
39246,0.795254
39247,2.2936432
39248,1.6485435
39249,1.3084968
39250,1.3057355
39251,1.3148727
39252,1.3893256
39253,1.6293288
39254,1.896571
39255,2.082864
39256,2.085019
39257,2.0227835
39258,2.0046928
39259,2.0360518
39260,2.1291513
39261,2.13111
39262,2.144334
39263,1.7954904
39264,1.5547229
39265,1.5544997
39266,1.5468956
39267,1.6499367
39268,1.6645713
39269,1.7431041
39270,1.6873091
39271,0.43539274
39272,0.81256455
39273,1.0607853
39274,1.1621895
39275,1.1749204
39276,0.98601925
39277,0.7367039
39278,0.41461086
39279,0.19054146
39280,0.010252617
39281,0.010838643
39282,0.2665807
39283,0.67125154
39284,1.3941272
39285,2.1486576
39286,2.4808629
39287,2.6163356
39288,2.5974164
39289,2.5191014
39290,2.674297
39291,2.9117322
39292,2.959042
39293,3.143065
39294,3.2963443
39295,8.099728
39296,6.1773214
39297,3.9648385
39298,4.110209
39299,5.524058
39300,6.1459923
39301,6.78863
39302,7.353205
39303,7.755545
39304,7.805003
39305,7.7742333
39306,7.401011
39307,5.63288
39308,4.727157
39309,4.505085
39310,3.9738395
39311,3.7108576
39312,3.2880745
39313,2.8688374
39314,2.9057689
39315,2.9361706
39316,2.8754237
39317,2.641411
39318,2.3822565
39319,1.6123058
39320,2.510755
39321,2.7428496
39322,2.379416
39323,1.8110975
39324,1.3672501
39325,0.95156324
39326,0.60329545
39327,0.36779392
39328,0.22524315
39329,0.18610758
39330,0.20898469
39331,0.18751621
39332,0.102832384
39333,0.13520283
39334,0.23283745
39335,0.14059012
39336,0.012047373
39337,0.033219114
39338,0.0
39339,0.0
39340,0.0
39341,0.12087573
39342,0.1567473
39343,1.604997
39344,1.4270228
39345,1.3992631
39346,1.3601757
39347,1.3706642
39348,1.5009774
39349,1.5789056
39350,1.659993
39351,1.6054004
39352,1.3496712
39353,1.1382865
39354,0.99900097
39355,0.77094316
39356,0.5786754
39357,0.45690316
39358,0.4793713
39359,0.35847348
39360,0.19680215
39361,0.048829325
39362,0.0
39363,0.0
39364,0.08924894
39365,0.24439125
39366,0.42025536
39367,2.1527147
39368,1.013479
39369,0.42440146
39370,0.07980662
39371,0.0
39372,0.1402522
39373,0.25402373
39374,0.42301953
39375,0.59269476
39376,0.6027329
39377,0.5260979
39378,0.3960495
39379,0.23442583
39380,0.0
39381,0.0
39382,0.1510121
39383,0.4414518
39384,0.878031
39385,0.96001613
39386,0.81648815
39387,0.69435906
39388,0.508497
39389,0.3917867
39390,0.45900673
39391,3.6181033
39392,1.6051052
39393,0.70589745
39394,0.3870834
39395,0.3220808
39396,0.5030804
39397,0.7551826
39398,1.0028021
39399,1.0780673
39400,1.0855199
39401,1.0315653
39402,0.972337
39403,0.8572896
39404,0.82894313
39405,0.82868564
39406,0.81460327
39407,1.2288696
39408,2.1918674
39409,3.0142412
39410,4.0086126
39411,4.7605615
39412,4.84154
39413,5.0098567
39414,5.0513597
39415,4.491278
39416,4.292253
39417,4.0136313
39418,3.7320745
39419,3.8630376
39420,4.110327
39421,3.9250965
39422,3.7318504
39423,3.756922
39424,3.8331017
39425,4.2557673
39426,4.563455
39427,4.2110553
39428,4.220986
39429,4.2150836
39430,4.148342
39431,4.1842895
39432,4.356392
39433,4.9556403
39434,5.0986676
39435,5.079387
39436,4.50955
39437,3.3334987
39438,2.2198582
39439,0.561349
39440,0.8806933
39441,1.2455944
39442,1.5508063
39443,1.8077792
39444,2.0350337
39445,2.1943183
39446,2.4310906
39447,2.6001265
39448,2.4068258
39449,2.1433387
39450,1.850188
39451,1.5679543
39452,1.5264336
39453,1.8142048
39454,2.2430165
39455,3.546919
39456,4.784063
39457,5.2477355
39458,5.678656
39459,5.905277
39460,5.6928754
39461,5.520474
39462,5.3382115
39463,2.080551
39464,4.2620687
39465,4.79071
39466,4.143727
39467,3.6795077
39468,3.3548586
39469,3.0989406
39470,3.107747
39471,3.186362
39472,3.0388703
39473,2.769069
39474,2.5652814
39475,2.572671
39476,2.6574335
39477,2.8855245
39478,3.4170594
39479,3.6687384
39480,3.615635
39481,3.6433258
39482,3.4276104
39483,3.513351
39484,3.7516553
39485,4.033135
39486,4.4685435
39487,4.561563
39488,4.4005637
39489,4.0765867
39490,3.9665945
39491,3.8479981
39492,3.8812275
39493,4.349762
39494,4.502488
39495,4.6534014
39496,5.036543
39497,5.2627463
39498,5.407379
39499,5.585053
39500,5.63996
39501,5.6487346
39502,5.718492
39503,5.7397566
39504,5.8079615
39505,5.873897
39506,5.776331
39507,5.6942706
39508,5.4642544
39509,5.1852956
39510,4.7112713
39511,3.9223967
39512,3.2148101
39513,2.4617586
39514,1.748192
39515,1.1434604
39516,0.6471948
39517,0.17464045
39518,0.023148894
39519,0.058535215
39520,0.2529637
39521,0.6743311
39522,1.1545072
39523,1.4926739
39524,1.7394978
39525,1.9977949
39526,2.4023485
39527,3.038477
39528,3.4575295
39529,2.893063
39530,2.5019708
39531,2.2322206
39532,1.945203
39533,1.729252
39534,1.5569974
39535,1.4047703
39536,1.4252831
39537,1.722731
39538,1.9061211
39539,1.6598179
39540,1.2304646
39541,0.9208107
39542,0.5782773
39543,0.3455696
39544,0.41055733
39545,0.37525636
39546,0.3083169
39547,0.33010954
39548,0.20111695
39549,0.03386222
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.086962864
39561,0.13816196
39562,0.04924676
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.024605684
39570,0.16208836
39571,0.33218503
39572,0.41809922
39573,0.44237083
39574,0.58476406
39575,0.52577686
39576,0.64814615
39577,0.6798222
39578,0.6178012
39579,0.5161682
39580,0.45577508
39581,0.41852605
39582,0.21276397
39583,0.1779425
39584,0.07018169
39585,0.0
39586,0.0
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0041836053
39594,0.2294847
39595,1.1619772
39596,2.891795
39597,5.1223207
39598,5.61942
39599,5.448292
39600,4.935513
39601,4.2095113
39602,2.777448
39603,1.3401359
39604,0.9643835
39605,0.53863186
39606,0.3757041
39607,0.68340194
39608,0.5655266
39609,0.47737145
39610,0.7557117
39611,0.69642353
39612,0.39122927
39613,0.42860556
39614,0.30475336
39615,0.20894851
39616,0.6143222
39617,0.8831697
39618,1.5076481
39619,2.9569907
39620,4.64851
39621,5.6837974
39622,5.539665
39623,5.335725
39624,4.9106145
39625,4.0323625
39626,3.2883356
39627,2.3994741
39628,1.6598772
39629,0.8629745
39630,0.25911817
39631,0.0
39632,0.0
39633,0.0
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.045452848
39640,0.42899442
39641,0.8859592
39642,1.0476948
39643,0.88758427
39644,1.3909541
39645,2.7985406
39646,3.953777
39647,4.8668327
39648,4.6869
39649,3.6575768
39650,1.9223498
39651,0.6208583
39652,0.18091172
39653,0.11437987
39654,0.26426923
39655,0.285048
39656,0.15271015
39657,0.08840668
39658,0.1110245
39659,0.0059683025
39660,0.047772866
39661,0.2596097
39662,0.36855853
39663,0.28834283
39664,0.37238336
39665,0.3337323
39666,0.34789395
39667,0.4372859
39668,0.3693673
39669,0.20922111
39670,0.52483267
39671,0.82673633
39672,0.916028
39673,1.108049
39674,0.9045982
39675,0.9767098
39676,1.7404634
39677,1.8793504
39678,1.7385195
39679,1.3691949
39680,0.84874576
39681,0.4286608
39682,0.1494033
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.38249332
39692,0.79188144
39693,1.1250248
39694,2.77326
39695,5.0809617
39696,6.9237237
39697,7.375707
39698,6.776486
39699,5.184605
39700,3.6384058
39701,3.2204528
39702,4.3275547
39703,3.8319852
39704,3.138956
39705,2.5941243
39706,1.7392637
39707,1.376827
39708,1.0920959
39709,0.821455
39710,0.643607
39711,0.5815738
39712,0.5851629
39713,0.6162754
39714,0.8866458
39715,1.5815109
39716,2.113904
39717,2.853713
39718,3.8825238
39719,4.7109237
39720,4.7229953
39721,4.471173
39722,4.0695148
39723,4.4620442
39724,4.896089
39725,5.782971
39726,6.515548
39727,6.5352693
39728,6.798654
39729,6.95654
39730,6.9230075
39731,6.679505
39732,6.388599
39733,6.099698
39734,5.8157554
39735,5.738721
39736,5.8559513
39737,6.180323
39738,6.543805
39739,6.441204
39740,6.301565
39741,6.075854
39742,5.744265
39743,5.673887
39744,5.53227
39745,5.2666926
39746,4.873366
39747,4.6890335
39748,4.7019725
39749,5.1048713
39750,5.332338
39751,5.246583
39752,5.2725654
39753,5.555831
39754,5.8132267
39755,6.375636
39756,6.985357
39757,7.4819365
39758,7.9001927
39759,8.153918
39760,8.246061
39761,8.316551
39762,8.3503685
39763,8.355717
39764,8.3843975
39765,8.410471
39766,8.404095
39767,8.411465
39768,8.410259
39769,8.383066
39770,8.371738
39771,8.352041
39772,8.260073
39773,8.103161
39774,7.5744658
39775,5.533816
39776,3.6251698
39777,2.260336
39778,1.4686046
39779,0.9907528
39780,0.5898189
39781,0.51044655
39782,0.4882877
39783,0.624722
39784,0.928267
39785,1.2117676
39786,1.5957524
39787,1.9980478
39788,2.4672637
39789,3.11898
39790,3.639586
39791,4.1511493
39792,4.2030478
39793,4.3359914
39794,4.673296
39795,4.7746925
39796,4.6166162
39797,4.296003
39798,4.065367
39799,3.9279394
39800,4.034946
39801,4.177006
39802,4.133746
39803,4.066101
39804,3.7387013
39805,3.416452
39806,3.1792753
39807,3.0923245
39808,3.1546125
39809,3.1808677
39810,3.08609
39811,3.0445566
39812,3.3949096
39813,4.4123793
39814,4.8412805
39815,5.502132
39816,5.987705
39817,5.7531457
39818,5.6994405
39819,5.5929036
39820,5.3621726
39821,5.36121
39822,5.24927
39823,4.6767683
39824,4.164292
39825,3.704532
39826,3.6897624
39827,3.6641777
39828,3.5184526
39829,3.6413953
39830,3.686948
39831,3.854165
39832,4.271109
39833,4.27855
39834,4.070928
39835,4.240422
39836,4.088175
39837,3.6742735
39838,3.9948456
39839,3.9196181
39840,3.7467105
39841,4.097771
39842,4.213519
39843,3.9174817
39844,3.965394
39845,3.858028
39846,4.000957
39847,3.93289
39848,3.7224698
39849,3.686767
39850,3.8545427
39851,4.0958457
39852,4.30942
39853,4.480827
39854,4.8449063
39855,5.209028
39856,5.2691894
39857,5.2191415
39858,5.1900334
39859,5.1093316
39860,5.29455
39861,5.466275
39862,5.507936
39863,5.5987525
39864,5.642522
39865,5.5372944
39866,5.418473
39867,5.1708784
39868,4.770847
39869,4.325272
39870,3.872058
39871,3.4581583
39872,3.251982
39873,3.1748652
39874,3.115308
39875,3.2352571
39876,3.371408
39877,3.2770154
39878,3.3732347
39879,3.5262246
39880,3.268273
39881,2.9631715
39882,2.6137466
39883,2.253093
39884,2.1058502
39885,2.1767583
39886,2.3536437
39887,2.7565036
39888,3.1108727
39889,3.2843413
39890,3.3074422
39891,3.3366094
39892,3.31368
39893,3.295589
39894,3.1469345
39895,0.30072188
39896,1.1856189
39897,1.9028839
39898,1.8423678
39899,1.6389806
39900,1.1176715
39901,0.5372032
39902,0.044044465
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.24795666
39913,0.23783533
39914,0.3168875
39915,0.16832381
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.17260803
39921,0.3838746
39922,0.4539191
39923,0.19253898
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.033347942
39929,0.17854345
39930,0.22940978
39931,0.19258183
39932,0.079590775
39933,0.11443414
39934,0.5643585
39935,1.3301681
39936,2.342764
39937,3.1766691
39938,2.765481
39939,2.2765477
39940,2.4653804
39941,2.3625689
39942,2.186967
39943,1.5750407
39944,2.0802083
39945,2.0760155
39946,2.3103228
39947,2.355834
39948,2.34172
39949,2.6028202
39950,2.612618
39951,2.7165465
39952,2.9748793
39953,2.9118288
39954,2.6240532
39955,2.5473843
39956,2.3348448
39957,2.564226
39958,3.0918005
39959,3.2188404
39960,3.0018563
39961,2.942374
39962,2.4192264
39963,2.5183573
39964,3.4183712
39965,4.4205647
39966,4.9472003
39967,2.9574022
39968,4.1645007
39969,4.533335
39970,4.4342947
39971,4.3336334
39972,4.4440417
39973,4.377759
39974,4.595608
39975,5.05109
39976,5.2795653
39977,5.4533033
39978,5.3279767
39979,5.0130143
39980,4.6110997
39981,4.1995616
39982,4.320645
39983,4.5834756
39984,5.0026674
39985,5.427383
39986,4.8169603
39987,4.869848
39988,6.067261
39989,6.7538486
39990,7.0481877
39991,5.656709
39992,7.0751066
39993,7.4769216
39994,7.6674213
39995,7.652008
39996,7.736977
39997,7.835762
39998,7.9355016
39999,8.065921
40000,8.202983
40001,8.285517
40002,8.341641
40003,8.377073
40004,8.398581
40005,8.409054
40006,8.404218
40007,8.387601
40008,8.359076
40009,8.315292
40010,8.242466
40011,8.155905
40012,7.994927
40013,7.844668
40014,7.715073
40015,4.8614335
40016,6.684126
40017,7.191252
40018,6.965368
40019,6.756387
40020,6.5902395
40021,6.1892924
40022,6.1460266
40023,6.177955
40024,5.9806924
40025,5.896864
40026,5.712771
40027,5.306338
40028,5.1645775
40029,5.1196604
40030,5.1062026
40031,5.1919723
40032,5.183741
40033,4.956473
40034,4.650282
40035,4.315948
40036,3.9384384
40037,3.8129334
40038,3.5598133
40039,0.8705839
40040,1.9728974
40041,2.4536636
40042,1.837465
40043,1.4435116
40044,1.3106954
40045,0.899561
40046,0.6909289
40047,0.5355312
40048,0.29571193
40049,0.16721869
40050,0.0
40051,0.0
40052,0.0
40053,0.1040685
40054,0.47210693
40055,1.0621667
40056,1.6028557
40057,1.547573
40058,1.5434852
40059,1.668634
40060,1.8170506
40061,2.096423
40062,2.5547655
40063,1.2350632
40064,2.3650656
40065,3.3791285
40066,3.7659328
40067,3.7878997
40068,3.9569712
40069,4.3670726
40070,5.018886
40071,5.658406
40072,6.172218
40073,6.813229
40074,7.370819
40075,7.5449004
40076,7.6977983
40077,7.8086734
40078,7.536831
40079,7.184856
40080,6.583133
40081,5.073894
40082,3.7212863
40083,2.4331229
40084,1.5007874
40085,0.8904641
40086,0.4026242
40087,0.34319502
40088,0.2763909
40089,0.32652557
40090,0.48459804
40091,0.69519806
40092,0.8489751
40093,1.0518051
40094,1.3841785
40095,1.897911
40096,2.3359723
40097,2.5242233
40098,2.44376
40099,2.791232
40100,3.553711
40101,4.1272483
40102,3.9193695
40103,3.5885763
40104,3.583918
40105,3.183999
40106,3.6079197
40107,4.0289173
40108,3.7955143
40109,3.7746587
40110,3.52397
40111,3.3432143
40112,2.0304794
40113,1.2447265
40114,0.77585423
40115,0.3932975
40116,0.19140399
40117,0.009093955
40118,0.0
40119,0.0
40120,0.0
40121,0.06294206
40122,0.022776082
40123,0.00054778904
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.066936105
40129,0.09952165
40130,0.04959781
40131,0.1416495
40132,0.1529049
40133,0.0
40134,0.0
40135,1.1737083
40136,0.68609655
40137,0.33950198
40138,0.18874952
40139,0.22183557
40140,0.36628884
40141,0.58844787
40142,0.98306257
40143,1.706454
40144,2.3034647
40145,3.2306843
40146,3.9798307
40147,4.338879
40148,4.990174
40149,5.6341176
40150,6.030406
40151,6.5878434
40152,6.7972136
40153,6.6063833
40154,6.181271
40155,5.603174
40156,5.5702987
40157,5.501987
40158,5.2716327
40159,5.486832
40160,5.633878
40161,5.724274
40162,5.9629674
40163,6.088713
40164,6.231984
40165,6.511689
40166,6.791056
40167,7.1965313
40168,7.7229686
40169,8.052315
40170,8.23508
40171,8.336742
40172,8.398144
40173,8.432833
40174,8.449556
40175,8.459414
40176,8.463395
40177,8.461517
40178,8.458232
40179,8.449318
40180,8.421406
40181,8.378906
40182,8.286633
40183,7.9478045
40184,7.43621
40185,6.683768
40186,5.825887
40187,5.605597
40188,5.5251665
40189,5.0352387
40190,4.7888556
40191,4.369305
40192,3.7928233
40193,3.7046514
40194,3.6326792
40195,3.2983923
40196,3.2402382
40197,3.295289
40198,3.3040705
40199,4.2023635
40200,5.367638
40201,5.728813
40202,5.990093
40203,5.9652576
40204,4.6199236
40205,3.6167831
40206,2.4518714
40207,1.6509122
40208,1.6025809
40209,1.7742714
40210,1.4697373
40211,1.6826209
40212,2.0208046
40213,2.0965908
40214,2.2285843
40215,2.290829
40216,2.0511167
40217,1.8365564
40218,1.7410268
40219,1.6522485
40220,1.9320507
40221,2.530305
40222,2.9044762
40223,3.480453
40224,4.204804
40225,5.049785
40226,5.3280344
40227,5.2297754
40228,4.273951
40229,3.1389353
40230,1.6855873
40231,1.119926
40232,0.7407919
40233,0.41580617
40234,0.54052794
40235,1.2657171
40236,2.2259972
40237,2.6834278
40238,2.6448348
40239,2.1875372
40240,1.6600343
40241,1.7323796
40242,1.7527779
40243,1.3988148
40244,1.2010938
40245,1.0559728
40246,0.83336043
40247,0.51679057
40248,0.30411142
40249,0.3001929
40250,0.47590017
40251,0.6923361
40252,1.4680191
40253,2.42389
40254,2.7050557
40255,2.2162602
40256,1.7161222
40257,1.4111508
40258,1.1222728
40259,1.0165404
40260,0.8854809
40261,0.64885426
40262,0.66835475
40263,0.69931245
40264,0.5975957
40265,0.45139652
40266,0.26272556
40267,0.0
40268,0.0
40269,0.0
40270,0.0
40271,0.21746655
40272,0.874902
40273,1.2417356
40274,1.4949483
40275,1.6579317
40276,1.5777906
40277,1.6449062
40278,1.7461857
40279,1.6452954
40280,1.6093179
40281,1.6532949
40282,1.6105804
40283,1.5810672
40284,1.6081506
40285,1.6612211
40286,1.80505
40287,1.8659385
40288,1.9675452
40289,2.0587666
40290,2.1267211
40291,2.0043538
40292,1.8226093
40293,1.6709598
40294,1.1143144
40295,0.51570934
40296,0.18616998
40297,0.21655537
40298,0.36950415
40299,0.80879474
40300,1.1227539
40301,1.26469
40302,1.2659937
40303,1.0663557
40304,0.957053
40305,0.8718939
40306,0.7738142
40307,0.588222
40308,0.487033
40309,0.448901
40310,0.4373253
40311,0.4126162
40312,0.3372466
40313,0.30889544
40314,0.2942565
40315,0.2160108
40316,0.1149108
40317,0.07435764
40318,0.19641416
40319,0.35802734
40320,0.4411872
40321,0.84064233
40322,1.1051717
40323,1.8140284
40324,2.4615872
40325,2.523583
40326,2.2199426
40327,1.8243973
40328,1.6802843
40329,1.610453
40330,1.5065624
40331,1.5195478
40332,1.6650339
40333,1.650654
40334,1.7297753
40335,1.8243703
40336,1.7440498
40337,1.6882862
40338,1.580103
40339,1.3939112
40340,1.2304357
40341,1.1023613
40342,1.0087312
40343,0.7149247
40344,0.56511855
40345,0.7552675
40346,0.5947994
40347,0.4569261
40348,0.5119249
40349,0.5835777
40350,0.83120567
40351,1.4689626
40352,2.3876767
40353,3.0985923
40354,3.0931349
40355,3.0597067
40356,3.0392404
40357,2.873854
40358,2.8886554
40359,3.0015852
40360,3.0988219
40361,3.4551382
40362,3.6479533
40363,3.2062728
40364,2.8924518
40365,2.442144
