,Production
39072,0.7227217
39073,0.1737202
39074,0.0
39075,0.0
39076,0.0
39077,0.0
39078,0.0
39079,0.041069627
39080,0.29988492
39081,0.32034296
39082,0.06570299
39083,0.02779238
39084,0.1071386
39085,0.0
39086,0.0
39087,0.0
39088,0.0
39089,0.0
39090,0.0
39091,0.0
39092,0.0
39093,0.0
39094,0.0
39095,0.0
39096,0.0
39097,0.0
39098,0.0
39099,0.0
39100,0.0
39101,0.0
39102,0.0
39103,0.0
39104,0.0
39105,0.0
39106,0.0
39107,0.0
39108,0.0
39109,0.0
39110,0.0
39111,0.0
39112,0.0
39113,0.0
39114,0.0
39115,0.0
39116,0.0
39117,0.0
39118,0.0
39119,0.08700968
39120,0.0
39121,0.0
39122,0.0
39123,0.13043807
39124,0.0
39125,0.0
39126,0.0
39127,0.0
39128,0.0
39129,0.0
39130,0.0
39131,0.0
39132,0.0
39133,0.0
39134,0.0
39135,0.0
39136,0.0
39137,0.0
39138,0.0
39139,0.26696268
39140,0.10965968
39141,0.0
39142,0.0
39143,0.0
39144,0.0
39145,0.0
39146,0.0
39147,0.0
39148,0.07345438
39149,0.029381365
39150,0.0
39151,0.0
39152,0.0
39153,0.0
39154,0.0
39155,0.0
39156,0.0
39157,0.0
39158,0.0
39159,0.0
39160,0.0
39161,0.0
39162,0.0
39163,0.0
39164,0.0
39165,0.0
39166,0.0
39167,0.0
39168,0.0
39169,0.0
39170,0.0
39171,0.0
39172,0.0
39173,0.0
39174,0.0
39175,3.2536144
39176,0.9067755
39177,0.421867
39178,0.2352049
39179,0.13091032
39180,0.0
39181,0.0
39182,0.0
39183,0.0
39184,0.0
39185,0.0
39186,0.0
39187,0.0
39188,0.0
39189,0.0
39190,0.0
39191,0.0
39192,0.0
39193,0.0
39194,0.0
39195,0.0
39196,0.0
39197,0.0
39198,0.0
39199,1.4848253
39200,0.08047822
39201,0.0
39202,0.0
39203,0.0
39204,0.0
39205,0.0
39206,0.0
39207,0.0
39208,0.0
39209,0.0
39210,0.0
39211,0.0
39212,0.0
39213,0.0
39214,0.0
39215,0.0
39216,0.10316442
39217,0.0
39218,0.19006202
39219,0.1844223
39220,0.0
39221,0.0
39222,0.0
39223,0.23938572
39224,0.0
39225,0.0
39226,0.0
39227,0.0
39228,0.0
39229,0.032257274
39230,0.0
39231,0.0
39232,0.0
39233,0.20281383
39234,0.70736337
39235,1.100391
39236,0.9297768
39237,0.7388153
39238,0.47397375
39239,0.12576404
39240,0.0
39241,0.0
39242,0.0
39243,0.0
39244,0.008800849
39245,0.05053276
39246,0.19175854
39247,1.7717384
39248,1.0209813
39249,0.7381121
39250,0.8290938
39251,0.9370431
39252,1.2266787
39253,1.76834
39254,2.3590953
39255,2.696459
39256,2.493056
39257,2.2560256
39258,2.2377088
39259,2.3487983
39260,2.5798538
39261,2.5941732
39262,2.5206084
39263,1.6222111
39264,1.286683
39265,1.5947039
39266,1.7640837
39267,2.0610344
39268,2.022887
39269,2.1719346
39270,2.0177014
39271,0.34103322
39272,0.8003396
39273,0.99942756
39274,0.92191994
39275,0.829932
39276,0.5368291
39277,0.2360352
39278,0.0
39279,0.0
39280,0.0
39281,0.0
39282,0.109489694
39283,0.6708293
39284,1.8825384
39285,3.3171399
39286,3.792946
39287,3.6063993
39288,3.11369
39289,2.5363503
39290,2.6618872
39291,3.169452
39292,3.2744124
39293,3.5464876
39294,3.7488759
39295,7.6902823
39296,6.3681226
39297,5.550597
39298,6.1361203
39299,7.1479106
39300,7.780391
39301,8.120366
39302,8.2422905
39303,8.251514
39304,8.014053
39305,7.9093666
39306,7.545093
39307,6.09361
39308,5.900151
39309,6.295199
39310,5.562613
39311,5.249698
39312,4.7212296
39313,3.4170094
39314,3.0061705
39315,3.0067127
39316,2.7734118
39317,2.4239266
39318,2.1520538
39319,2.313483
39320,4.1264734
39321,4.466347
39322,3.1278641
39323,1.3142477
39324,0.5570631
39325,0.3001142
39326,0.12891465
39327,0.0
39328,0.0
39329,0.0
39330,0.0
39331,0.0
39332,0.0
39333,0.0
39334,0.0
39335,0.0
39336,0.0
39337,0.0
39338,0.0
39339,0.0
39340,0.0
39341,0.0
39342,0.0
39343,1.2615143
39344,1.0455744
39345,1.1605115
39346,1.1843003
39347,1.2511541
39348,1.4864038
39349,1.5277053
39350,1.630031
39351,1.4340578
39352,1.0920732
39353,0.86328375
39354,0.6842649
39355,0.41893834
39356,0.11417302
39357,0.0
39358,0.0
39359,0.0
39360,0.0
39361,0.0
39362,0.0
39363,0.0
39364,0.0
39365,0.1761838
39366,0.3833869
39367,1.2836132
39368,0.12785685
39369,0.106252715
39370,0.057547897
39371,0.042982772
39372,0.097976714
39373,0.021558762
39374,0.09876752
39375,0.28790075
39376,0.29102027
39377,0.17605245
39378,0.034118414
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.11313195
39385,0.24998799
39386,0.28601533
39387,0.32818717
39388,0.2561402
39389,0.16995578
39390,0.28145996
39391,3.326218
39392,0.8082439
39393,0.3627979
39394,0.30253536
39395,0.26177886
39396,0.35479718
39397,0.5315838
39398,0.77529967
39399,0.8036066
39400,0.77529573
39401,0.66610134
39402,0.59523606
39403,0.5638697
39404,0.60048485
39405,0.63284135
39406,0.5784935
39407,1.1088727
39408,2.7272918
39409,4.255214
39410,5.5718923
39411,6.1768823
39412,5.8387866
39413,5.767365
39414,5.787623
39415,6.2164245
39416,6.148579
39417,5.7932687
39418,5.0902305
39419,5.230001
39420,5.710852
39421,5.2255244
39422,4.6919556
39423,4.5380254
39424,4.34014
39425,4.8198266
39426,5.3077173
39427,4.64628
39428,4.6476583
39429,4.8472457
39430,4.6869817
39431,4.7722354
39432,5.1343822
39433,5.614218
39434,5.3871593
39435,5.256451
39436,4.5814238
39437,3.0899475
39438,1.7484585
39439,0.103542
39440,0.4008588
39441,0.9237151
39442,1.5874025
39443,2.2131894
39444,2.558961
39445,2.577678
39446,2.7595766
39447,2.9326384
39448,2.454418
39449,1.9838487
39450,1.6543603
39451,1.382273
39452,1.4833466
39453,2.051344
39454,2.6766036
39455,4.5396743
39456,6.228288
39457,6.444404
39458,6.7850423
39459,7.001876
39460,6.633533
39461,6.516667
39462,6.5648575
39463,2.9198852
39464,5.7954063
39465,6.23169
39466,4.813477
39467,3.9050634
39468,3.7206547
39469,3.6320152
39470,4.0762506
39471,4.475504
39472,4.029657
39473,3.4694817
39474,3.2669284
39475,3.4349673
39476,3.695759
39477,4.1078
39478,4.8655124
39479,5.0162163
39480,4.629788
39481,4.602041
39482,4.2863107
39483,4.5452256
39484,5.085118
39485,5.5703034
39486,6.039007
39487,6.24517
39488,5.987729
39489,5.2083707
39490,4.7157073
39491,4.430118
39492,4.7156157
39493,5.8438745
39494,6.0958233
39495,6.228888
39496,6.750089
39497,6.99608
39498,7.109142
39499,7.277408
39500,7.1842437
39501,6.9982324
39502,7.0569572
39503,7.108874
39504,7.184084
39505,7.255216
39506,7.11906
39507,7.0343013
39508,6.840594
39509,6.5980315
39510,6.064353
39511,4.9591994
39512,4.1198483
39513,2.982034
39514,1.7797271
39515,1.2042322
39516,0.90968573
39517,0.5469059
39518,0.40450993
39519,0.4111734
39520,0.6577058
39521,1.3276811
39522,1.957604
39523,2.2295103
39524,2.2475784
39525,2.4377716
39526,2.930697
39527,4.0570655
39528,4.741167
39529,3.2988229
39530,2.141126
39531,1.7631124
39532,1.4774183
39533,1.3257054
39534,1.3233865
39535,1.065343
39536,1.0202335
39537,1.4435285
39538,1.8588799
39539,1.5643603
39540,0.9520229
39541,0.50686073
39542,0.08254513
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.054016188
39571,0.22274306
39572,0.25103718
39573,0.24525799
39574,0.47283483
39575,0.27962857
39576,0.42195398
39577,0.49363256
39578,0.40799764
39579,0.27577865
39580,0.21674265
39581,0.15677504
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,0.0
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.356442
39595,1.7995869
39596,4.597899
39597,7.1179714
39598,7.0404115
39599,6.501885
39600,5.5917935
39601,4.74843
39602,2.6250312
39603,0.45963183
39604,0.5220486
39605,0.29500693
39606,0.17796534
39607,0.6279771
39608,0.42580333
39609,0.26109928
39610,0.5780649
39611,0.44086635
39612,0.0
39613,0.016855448
39614,0.0
39615,0.0
39616,0.47869572
39617,1.0472589
39618,2.1074984
39619,4.2962766
39620,6.2727723
39621,6.8927345
39622,6.433515
39623,5.9767985
39624,5.286724
39625,4.185547
39626,3.4802725
39627,2.571215
39628,1.4970013
39629,0.48683748
39630,0.1634045
39631,0.0
39632,0.0
39633,0.0
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.30714065
39641,1.2466952
39642,1.6704437
39643,1.2119542
39644,1.5866951
39645,3.305958
39646,4.7971764
39647,5.776901
39648,5.386741
39649,3.5549338
39650,0.91839814
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.023369968
39667,0.14924379
39668,0.14630923
39669,0.02650924
39670,0.54972696
39671,0.8309684
39672,0.77731895
39673,0.8923564
39674,0.5083461
39675,0.43672317
39676,1.3304726
39677,1.4739544
39678,1.2576996
39679,0.8039329
39680,0.2491869
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.15618244
39692,0.5060763
39693,0.8031635
39694,3.3050597
39695,6.482467
39696,7.9606657
39697,7.9107203
39698,6.905639
39699,4.8548455
39700,3.1687624
39701,3.2490537
39702,5.397841
39703,4.6145525
39704,3.6218998
39705,2.9669602
39706,1.578715
39707,1.0084863
39708,0.9129156
39709,0.70641553
39710,0.5478395
39711,0.44614506
39712,0.45055556
39713,0.4699295
39714,0.77094305
39715,1.9960011
39716,3.0720863
39717,4.3675494
39718,5.8530498
39719,6.4748425
39720,6.0164037
39721,5.490067
39722,4.689976
39723,5.1935973
39724,5.7899575
39725,6.89208
39726,7.4447126
39727,7.17081
39728,7.286964
39729,7.442521
39730,7.3063602
39731,7.024443
39732,6.835651
39733,6.737655
39734,6.643806
39735,6.721352
39736,6.89613
39737,7.182504
39738,7.381015
39739,7.0156198
39740,6.8241878
39741,6.75349
39742,6.684798
39743,6.987784
39744,7.1694837
39745,6.9237094
39746,6.2330737
39747,5.882453
39748,6.023252
39749,6.7384086
39750,7.0961986
39751,6.844967
39752,6.744899
39753,7.13242
39754,7.4855
39755,7.929271
39756,8.130152
39757,8.092031
39758,8.27817
39759,8.447948
39760,8.433903
39761,8.508308
39762,8.542728
39763,8.517826
39764,8.626753
39765,8.717775
39766,8.636303
39767,8.65256
39768,8.641494
39769,8.499302
39770,8.482645
39771,8.432579
39772,8.13745
39773,7.843587
39774,7.2789483
39775,5.3875785
39776,4.0795794
39777,3.0265138
39778,1.9890591
39779,1.4393939
39780,1.097476
39781,1.0193448
39782,0.88230693
39783,0.99775803
39784,1.3821295
39785,1.6477674
39786,2.1616666
39787,2.5291119
39788,3.1720536
39789,4.088444
39790,4.7276173
39791,5.263063
39792,5.4520125
39793,5.504335
39794,5.860563
39795,5.99249
39796,5.788697
39797,5.453014
39798,5.3053555
39799,5.2224507
39800,5.543616
39801,5.7639427
39802,5.620931
39803,5.5020084
39804,4.965799
39805,4.2861133
39806,3.942672
39807,4.0426884
39808,4.2524776
39809,4.3095927
39810,4.0255957
39811,3.8091166
39812,4.376283
39813,5.7000766
39814,5.8797607
39815,6.541577
39816,7.022868
39817,6.551514
39818,6.506498
39819,6.6492624
39820,6.541207
39821,6.710016
39822,6.721337
39823,5.9803243
39824,5.3497796
39825,4.889438
39826,5.048593
39827,5.0005116
39828,4.707127
39829,4.9680114
39830,5.078364
39831,5.3511133
39832,6.0078406
39833,5.8086276
39834,5.2117
39835,5.55484
39836,5.4596887
39837,4.749134
39838,5.16469
39839,5.0513387
39840,4.233751
39841,4.8695264
39842,5.3931265
39843,4.8613877
39844,4.8827395
39845,4.750012
39846,5.019998
39847,5.0211697
39848,4.853633
39849,4.865142
39850,5.2745595
39851,5.642769
39852,5.9048486
39853,6.077208
39854,6.5621796
39855,6.9328704
39856,6.862289
39857,6.714536
39858,6.6985817
39859,6.627538
39860,6.8302593
39861,6.9540024
39862,6.898157
39863,6.955896
39864,6.978029
39865,6.8183002
39866,6.724537
39867,6.521234
39868,6.081213
39869,5.6126885
39870,5.1449966
39871,4.585732
39872,4.430165
39873,4.423576
39874,4.2409396
39875,4.4786806
39876,4.7181954
39877,4.3288765
39878,4.5318522
39879,4.918489
39880,4.297961
39881,3.7426245
39882,3.3231246
39883,2.7605102
39884,2.7015493
39885,3.0705283
39886,3.2783878
39887,3.7248485
39888,4.0307884
39889,3.9875062
39890,3.8724985
39891,4.0008225
39892,4.021331
39893,4.103934
39894,3.8945644
39895,0.16466326
39896,1.5906827
39897,2.6686537
39898,1.852003
39899,1.25026
39900,0.39439186
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.23158634
39913,0.108728215
39914,0.2507838
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.24416389
39922,0.2471665
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.36877757
39935,1.2590576
39936,2.7858016
39937,4.295215
39938,3.827574
39939,2.5206592
39940,2.5717123
39941,2.3676383
39942,1.9389824
39943,1.5157958
39944,2.8668025
39945,3.1394403
39946,3.2606668
39947,2.7910192
39948,2.2416518
39949,2.6399121
39950,2.9189906
39951,3.1629498
39952,3.5678809
39953,3.3311107
39954,2.6347382
39955,2.3874204
39956,2.0444725
39957,2.3846037
39958,3.2449007
39959,3.7540228
39960,3.5180547
39961,3.6373267
39962,2.7143567
39963,2.7510958
39964,4.4734154
39965,6.1465325
39966,6.576159
39967,4.5359273
39968,6.388126
39969,6.3390584
39970,5.785166
39971,5.6614203
39972,5.787921
39973,5.747292
39974,6.2294507
39975,6.8383136
39976,6.9294276
39977,6.9787703
39978,6.716888
39979,6.257442
39980,5.783066
39981,5.5864863
39982,5.7781057
39983,5.9116273
39984,6.1501617
39985,6.448258
39986,5.3511024
39987,5.5144653
39988,7.3829317
39989,7.9762278
39990,7.9202375
39991,7.0465407
39992,8.324423
39993,8.410658
39994,8.372868
39995,8.202108
39996,8.107222
39997,8.254927
39998,8.379986
39999,8.526177
40000,8.673307
40001,8.748944
40002,8.793094
40003,8.789384
40004,8.778227
40005,8.763165
40006,8.707334
40007,8.620793
40008,8.495773
40009,8.37087
40010,8.201342
40011,8.092864
40012,7.9658012
40013,8.009142
40014,8.079315
40015,5.947778
40016,8.086933
40017,8.308291
40018,7.8004255
40019,7.5016294
40020,7.3321614
40021,7.019901
40022,7.2691026
40023,7.5224752
40024,7.3431935
40025,7.2789893
40026,7.098086
40027,6.6312213
40028,6.573933
40029,6.6433997
40030,6.615268
40031,6.6960053
40032,6.6710696
40033,6.336118
40034,5.9944806
40035,5.6830335
40036,5.230742
40037,5.0754504
40038,4.840791
40039,0.9111341
40040,2.734248
40041,3.8097513
40042,1.9224807
40043,0.9862523
40044,0.8193059
40045,0.27711532
40046,0.27120388
40047,0.19899827
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.8096442
40056,2.0202477
40057,2.14962
40058,2.0890324
40059,2.0387866
40060,1.9442143
40061,2.1819952
40062,2.9033325
40063,1.551108
40064,3.569795
40065,5.350406
40066,5.652955
40067,5.291639
40068,4.887909
40069,5.1502175
40070,5.954159
40071,6.6935153
40072,7.103916
40073,7.577987
40074,7.853224
40075,7.711493
40076,7.7703114
40077,7.891046
40078,7.474795
40079,7.2319264
40080,6.9452415
40081,5.6634326
40082,4.2180405
40083,2.4976592
40084,1.1417983
40085,0.62745076
40086,0.35770482
40087,0.055952787
40088,0.0
40089,0.0080254525
40090,0.32753223
40091,0.6545907
40092,0.86511695
40093,1.058894
40094,1.4111365
40095,2.185612
40096,3.0161707
40097,2.931757
40098,2.3163784
40099,2.9597533
40100,4.635588
40101,5.4219794
40102,4.836077
40103,3.9436188
40104,3.5021927
40105,2.8237472
40106,3.7845929
40107,4.5754046
40108,4.324394
40109,4.2749743
40110,4.2235923
40111,2.845412
40112,1.0544436
40113,0.68849486
40114,0.48523432
40115,0.2904941
40116,0.16369468
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.7520217
40136,0.5227026
40137,0.33964115
40138,0.31504285
40139,0.4349253
40140,0.5492995
40141,0.69391036
40142,1.0337455
40143,2.0201511
40144,2.9895098
40145,4.4418845
40146,5.36747
40147,5.3002267
40148,5.765282
40149,6.5239882
40150,6.88595
40151,7.4472575
40152,7.531959
40153,7.1088157
40154,6.62726
40155,6.2657094
40156,6.6945233
40157,6.838904
40158,6.6459193
40159,6.980479
40160,7.153767
40161,7.203633
40162,7.4259253
40163,7.496083
40164,7.5710416
40165,7.8423657
40166,8.038534
40167,8.232612
40168,8.463645
40169,8.582551
40170,8.6817465
40171,8.76762
40172,8.829151
40173,8.86475
40174,8.875523
40175,8.890537
40176,8.899277
40177,8.883287
40178,8.86068
40179,8.809492
40180,8.648302
40181,8.463201
40182,8.158781
40183,7.65241
40184,7.204337
40185,7.044414
40186,6.667064
40187,6.8456426
40188,7.0213475
40189,6.4405932
40190,6.2418475
40191,5.865293
40192,5.165908
40193,5.3392873
40194,5.452682
40195,4.767805
40196,4.713026
40197,4.8743634
40198,4.6339774
40199,5.7016463
40200,6.8293586
40201,6.8124895
40202,6.9364123
40203,6.893352
40204,4.7767415
40205,3.781884
40206,2.6149297
40207,1.5485591
40208,2.0587547
40209,2.9110854
40210,2.1830165
40211,2.3274724
40212,2.7963717
40213,2.8052082
40214,2.8131256
40215,2.8710487
40216,2.4213693
40217,2.037335
40218,2.0023828
40219,2.0837123
40220,2.7902982
40221,3.7117999
40222,3.8012457
40223,4.265161
40224,5.2063737
40225,6.2282596
40226,6.3927627
40227,6.2016945
40228,4.6705403
40229,3.0158217
40230,0.7825239
40231,0.5931574
40232,0.71823096
40233,0.6272841
40234,0.9560808
40235,2.127695
40236,3.7546265
40237,3.8674123
40238,3.011129
40239,1.7797726
40240,0.9401009
40241,1.5899657
40242,1.8975638
40243,1.4121419
40244,1.0621315
40245,0.7663884
40246,0.48822728
40247,0.17442068
40248,0.0
40249,0.14589332
40250,0.41548353
40251,0.6403682
40252,1.8546022
40253,3.6558456
40254,3.9780123
40255,2.3530352
40256,1.2063327
40257,1.007579
40258,0.835616
40259,0.9436693
40260,0.68086696
40261,0.29331574
40262,0.49409762
40263,0.5106696
40264,0.4580603
40265,0.3170167
40266,0.0029812753
40267,0.0
40268,0.0
40269,0.0
40270,0.0
40271,0.0
40272,0.63335353
40273,0.9597124
40274,1.5342852
40275,2.3440902
40276,2.090903
40277,1.9677951
40278,1.870186
40279,1.350641
40280,1.1606855
40281,1.257864
40282,1.3284147
40283,1.3939776
40284,1.4403532
40285,1.4714997
40286,1.6496657
40287,1.7418188
40288,1.8968676
40289,2.0414562
40290,2.148047
40291,1.9297148
40292,1.6645218
40293,1.4603904
40294,0.6604655
40295,0.066132665
40296,0.0
40297,0.0
40298,0.0
40299,0.5360389
40300,1.0689505
40301,1.3582174
40302,1.2512316
40303,0.71690226
40304,0.46600997
40305,0.35090655
40306,0.20892036
40307,0.0
40308,0.0
40309,0.0
40310,0.0
40311,0.0
40312,0.0
40313,0.0
40314,0.0
40315,0.0
40316,0.0
40317,0.0
40318,0.0
40319,0.0
40320,0.0
40321,0.1644254
40322,0.43008584
40323,1.6237096
40324,3.2305894
40325,3.814442
40326,2.7897048
40327,1.4522892
40328,1.111176
40329,1.2186005
40330,1.177718
40331,1.3419054
40332,1.6116263
40333,1.5355189
40334,1.6332973
40335,1.7377876
40336,1.5903709
40337,1.4993333
40338,1.4224471
40339,1.1242172
40340,0.83070457
40341,0.68557537
40342,0.5976435
40343,0.19005221
40344,0.038629413
40345,0.39501584
40346,0.23074105
40347,0.11225399
40348,0.2695152
40349,0.42088962
40350,0.70890856
40351,1.6046389
40352,3.062342
40353,4.2456145
40354,4.0462894
40355,3.665987
40356,3.2865953
40357,2.8326266
40358,2.8488343
40359,3.1628134
40360,3.3391125
40361,3.8643432
40362,4.187489
40363,3.4354453
40364,2.9573157
40365,2.4558542
40366,2.1712475
40367,1.5752581
40368,1.2353444
40369,1.5658752
40370,2.0511024
40371,2.6170306
40372,2.7821124
40373,2.7312217
40374,2.7118056
40375,3.2971518
40376,3.993299
40377,4.4256587
40378,4.284572
40379,4.078741
40380,4.076283
40381,4.3188233
40382,4.625544
40383,4.9313636
40384,5.4087286
40385,5.852029
40386,5.7867455
40387,5.0761952
40388,4.049741
40389,3.3027864
40390,3.4893553
40391,3.961179
40392,4.810857
40393,4.8603687
40394,5.2908173
40395,5.6106925
40396,5.5631957
40397,5.8688803
40398,6.0883365
40399,5.956983
40400,5.6359
40401,5.231029
40402,4.940277
40403,4.5520244
40404,4.062881
40405,3.6500542
40406,3.963557
40407,4.2450023
40408,3.6929696
40409,2.2926042
40410,1.3286624
40411,1.4321805
40412,1.5392426
40413,1.5686971
40414,1.8357745
40415,2.281605
40416,2.440951
40417,2.2806466
40418,1.7379731
40419,1.6714665
40420,2.013809
40421,2.333896
40422,2.1502821
40423,2.4117281
40424,2.5508304
40425,1.9104335
40426,1.4492601
40427,0.54400074
40428,0.056149617
40429,0.16646689
40430,0.3104217
40431,0.39471084
40432,0.43662837
40433,0.4003128
40434,0.45517844
40435,0.31637686
40436,0.026934251
40437,0.0
40438,0.0
40439,0.0
40440,0.0
40441,0.0
40442,0.0
40443,0.0
40444,0.0
40445,0.0
40446,0.0
40447,0.0
40448,0.0045212507
40449,0.14384523
40450,0.026992694
40451,0.0
40452,0.0
40453,0.0
40454,0.0
40455,0.0
40456,0.0
40457,0.21662612
40458,0.6826805
40459,0.53501046
40460,1.0122323
40461,1.5214621
40462,0.4178779
40463,0.0
40464,0.0
40465,0.0
40466,0.05565551
40467,0.43508497
40468,0.2671199
40469,0.4474725
40470,0.56084657
40471,0.42654136
40472,0.23053175
40473,0.0
40474,0.0
40475,0.0
40476,0.0
40477,0.0
40478,0.0
40479,0.0
40480,0.0
40481,0.0
40482,0.0
40483,0.0
40484,0.0
40485,0.0
40486,0.0
40487,0.0
40488,0.038611397
40489,0.54411054
40490,0.4311404
40491,0.41151685
40492,0.9719305
40493,0.86523366
40494,0.45862308
40495,1.3255085
40496,1.6314296
40497,1.6445285
40498,2.8755457
40499,3.3461838
40500,3.094963
40501,3.8333406
40502,5.234318
40503,5.5333734
40504,3.7116704
40505,1.2455428
40506,0.19059202
40507,0.15826368
40508,0.0
40509,0.0
40510,0.08772753
