,Production
38644,2.9000023405949973
38645,3.586196145285032
38646,3.0980082322040223
38647,2.9540611411504916
38648,2.523723056537796
38649,1.8030295792498814
38650,1.588492895428717
38651,1.45498219401992
38652,1.377562322768381
38653,1.359925427955048
38654,1.0903515520096678
38655,0.8515532825241143
38656,1.1288701862347499
38657,1.2290524678422852
38658,2.1950102512548946
38659,2.950672098311488
38660,3.715052761360267
38661,5.526228336074074
38662,5.4855929916192565
38663,6.215755218751164
38664,6.130452276848689
38665,5.740284330177807
38666,6.289204224113563
38667,6.524976609074211
38668,5.9464392394120615
38669,6.115678895737948
38670,5.982237325866579
38671,5.4620498952788274
38672,4.1531029598426885
38673,3.9456227287842713
38674,5.029330306897638
38675,4.4961451242451265
38676,4.427157984757305
38677,5.639037035443197
38678,4.748137426777703
38679,5.265473377200932
38680,6.619378797224713
38681,6.70463397608328
38682,6.1070075325595985
38683,6.626959594584927
38684,6.1821928770975045
38685,6.202999808024363
38686,7.135549849677013
38687,7.190680001286029
38688,6.398289826894743
38689,5.845816413594829
38690,4.329549049283098
38691,4.374058271970152
38692,4.491715986235561
38693,5.1335914109349465
38694,5.5000967859952645
38695,4.284018064676264
38696,4.005328393432365
38697,3.3794143346259027
38698,2.4523980796981277
38699,2.2883260305392743
38700,2.387365413685532
38701,1.7686100473593596
38702,1.241227316682658
38703,0.7733277446415951
38704,0.4567398936535161
38705,0.18040772355884993
38706,0.0
38707,0.0
38708,0.0
38709,0.0
38710,0.14743690978255386
38711,0.0850459568170081
38712,0.2037116847948075
38713,0.24140899021816775
38714,0.3582323092998465
38715,0.3480588078885405
38716,0.25851121938984734
38717,0.26379702690004914
38718,0.180522172227487
38719,0.4987932684310752
38720,0.058853364134659136
38721,0.25616379469447237
38722,1.8230167893454128
38723,2.0607342913431586
38724,3.056988833198866
38725,4.243718653068775
38726,3.2610506012307203
38727,2.840589272235918
38728,3.9507908510707175
38729,4.417400631822891
38730,5.28530190306529
38731,4.959173430827998
38732,4.145763132162501
38733,4.231818718402002
38734,5.171019227336248
38735,5.672818658256991
38736,4.319136125671145
38737,4.208253612865647
38738,2.37929686616124
38739,2.5960766107171738
38740,3.6360269944786454
38741,4.396661308715428
38742,4.108546120521573
38743,3.6636877188088492
38744,3.1138201071115073
38745,2.816214779045289
38746,3.244225201862971
38747,2.3204770138226527
38748,1.9806608619014354
38749,2.3920550843389434
38750,1.831567817260475
38751,1.7253841879541132
38752,2.5394348502586963
38753,2.8006378320122165
38754,2.9601886726063587
38755,4.1115758253235635
38756,5.75048910545962
38757,6.627991122125283
38758,6.447451416077326
38759,7.2936225005983175
38760,8.07229723927779
38761,7.443381274238441
38762,8.571252856397415
38763,8.463071909526066
38764,7.588686225239716
38765,7.475948603868554
38766,7.231349200304882
38767,6.7982438027309895
38768,6.411567233137081
38769,5.594983124613605
38770,5.194665666819516
38771,4.3830819642948935
38772,4.059879369943728
38773,3.797573422922044
38774,3.4926323893223623
38775,3.485911453344843
38776,4.038760592919879
38777,4.098404706642128
38778,3.460903879530251
38779,3.909280247224131
38780,3.4342207563448914
38781,3.70231399621313
38782,4.591169925413164
38783,4.32528734628523
38784,4.0408382792835225
38785,4.22084517729556
38786,3.471970979266027
38787,3.598942930210449
38788,4.6722217575824265
38789,4.558361189932055
38790,4.994321802610306
38791,4.609311442627254
38792,4.01896855736589
38793,3.7569328463867797
38794,4.189389783293306
38795,4.120646835858469
38796,4.131854088515649
38797,4.105000967435455
38798,3.940349739863617
38799,3.6086526431534445
38800,3.119962709818741
38801,2.9887156194690223
38802,2.6830192493484084
38803,2.383090547202144
38804,2.8986478804122147
38805,3.24583350483565
38806,2.5135499983705714
38807,2.8940195166301494
38808,2.3584518184393635
38809,1.1348207326580948
38810,0.33827868748982537
38811,0.0
38812,0.0
38813,0.39544577212119036
38814,1.1908470640426494
38815,0.8960573189051411
38816,1.6943644075844797
38817,2.2541987876459353
38818,2.6324017215105346
38819,4.036857480385024
38820,4.229827510183299
38821,3.306840184079047
38822,3.8918932627347234
38823,3.7036689707363495
38824,2.5309676420035245
38825,2.5820061916907138
38826,2.140880400962388
38827,1.1482465619622282
38828,1.1576889403186028
38829,0.745143789330277
38830,1.4911644261113364
38831,0.5801580315735284
38832,0.7119140941025046
38833,4.367021852520947
38834,6.950811137299795
38835,6.0956615943483445
38836,5.607854370794602
38837,4.113936507285499
38838,4.089207896539116
38839,4.85541110235633
38840,4.373862646750825
38841,4.091312775327982
38842,4.741156171113244
38843,3.3000358188089436
38844,2.743416217894177
38845,4.187403758414481
38846,3.1186012134490246
38847,3.8029787866066593
38848,6.418092616148693
38849,6.021047779980948
38850,6.148301349602456
38851,7.332297393354439
38852,6.376042155972535
38853,6.271729495297203
38854,7.033979845019931
38855,6.899778279167043
38856,7.08085445171481
38857,7.467775038902875
38858,7.384074513129764
38859,7.640509586359601
38860,7.947789698251049
38861,8.21328943959655
38862,8.063702602182762
38863,6.4596082175141465
38864,6.252105317442727
38865,5.824996167602782
38866,4.9167865642096835
38867,4.994750638226198
38868,4.733259199653106
38869,3.6358904544423183
38870,3.8722763974342564
38871,3.812913024012788
38872,2.5645157085512946
38873,2.2190815374335227
38874,1.5591940284820303
38875,0.7918945418153864
38876,0.637807013697705
38877,0.9165932686387083
38878,1.0311786391353381
38879,1.6860710083423458
38880,2.4311083066992105
38881,2.7872623534510534
38882,2.988607317096715
38883,3.278287585272159
38884,2.82997840195937
38885,2.491892581794114
38886,1.8115588132832616
38887,0.9131829663341924
38888,1.1340105445846067
38889,1.285194333937661
38890,0.9645430794481966
38891,1.415714346126697
38892,1.5759921992692143
38893,1.1769005928502017
38894,1.3596674971130436
38895,1.1877497280225513
38896,0.6372911684566878
38897,0.35969928581542043
38898,0.25608150917634753
38899,0.20885636164472032
38900,0.034292347337012474
38901,0.12065012769513261
38902,0.318342854378997
38903,0.2340238862152746
38904,0.4202787625866371
38905,0.558664935086568
38906,0.7361160499578434
38907,0.9727668567075989
38908,0.5690010012849
38909,0.7342943919554983
38910,0.6603767185685794
38911,0.09444119787225547
38912,0.0
38913,0.0
38914,0.0
38915,0.19267190790330124
38916,0.5924891253581204
38917,0.5499307785218088
38918,0.82077319757743
38919,0.5156650145720845
38920,0.1107988707978631
38921,0.0
38922,0.0
38923,0.10097544971939776
38924,0.04487515930331032
38925,0.25932884915933285
38926,0.4725406078472405
38927,0.5651547523201736
38928,0.7115351345292289
38929,0.7330695786493198
38930,0.49420701476852624
38931,0.39821745771207184
38932,0.2925218838711172
38933,0.5226848594389162
38934,0.514785334793417
38935,0.2606885925630318
38936,0.3618236492540594
38937,0.2323565942072947
38938,0.0
38939,0.0
38940,0.0
38941,0.0
38942,0.0
38943,0.0
38944,0.0
38945,0.0
38946,0.0
38947,0.03607223113567848
38948,0.028909196469456555
38949,0.009246911451133988
38950,0.3348766342124767
38951,0.45029797320552123
38952,0.4714285831831895
38953,0.4023769553197525
38954,0.0
38955,0.0
38956,0.05716430006410822
38957,0.2805452057224418
38958,0.2237874854984725
38959,0.17413019045922207
38960,0.39095847520255256
38961,0.6276159784433186
38962,0.6386684827854081
38963,1.1131432542687465
38964,1.4026771660293507
38965,1.0621385203756466
38966,1.2274665225675006
38967,1.1692109708568712
38968,0.5322267570928811
38969,0.35317122383762367
38970,0.0
38971,0.0
38972,0.0
38973,0.0
38974,0.0
38975,0.2363821118882512
38976,0.35341351109364094
38977,0.0874215822660851
38978,0.0
38979,0.04666861853491855
38980,0.0
38981,0.14813328150386362
38982,0.3384588166889635
38983,0.06347224555082076
38984,0.1211193282111751
38985,0.005253048836483254
38986,0.0
38987,0.0
38988,0.0
38989,0.0
38990,0.0
38991,0.0
38992,0.0
38993,0.0
38994,0.0
38995,0.0
38996,0.0
38997,0.0
38998,0.04113247649681551
38999,0.0
39000,0.03693249315662084
39001,0.2309958132339942
39002,0.4671440628100343
39003,0.9450360997090207
39004,1.356467654813854
39005,2.196142145016102
39006,2.9796484764101745
39007,2.803301925311265
39008,3.279236936434369
39009,3.882374447593543
39010,4.087770820479475
39011,4.286673039448019
39012,4.740958364592964
39013,5.569110620126436
39014,6.54946927800254
39015,7.573961465446726
39016,7.53685380517824
39017,8.180055069566377
39018,8.31456887308926
39019,8.292508015226586
39020,9.046733286752023
39021,10.158123015138676
39022,11.540857553264583
39023,13.264204973554424
39024,14.41681503014772
39025,15.18644972053951
39026,15.259214072682667
39027,15.754476706831845
39028,15.432162348293017
39029,15.438942348281666
39030,15.300992795447714
39031,13.649279922742883
39032,11.026683254975472
39033,9.221640224279012
39034,8.96820146532057
39035,8.967209474872034
39036,8.73141525165852
39037,5.420538621928229
39038,6.557303343325296
39039,5.839718841961308
39040,3.6498443853190556
39041,2.54766281105902
39042,1.918604166760287
39043,1.7481007668068678
39044,3.024671444065773
39045,4.572438220253368
39046,4.3046870225109775
39047,6.936279167797622
39048,7.1605498314578035
39049,5.160579398197739
39050,2.0687646439702343
39051,1.40218849103882
39052,1.9700337624070217
39053,2.5917713326311125
39054,2.7573993794796707
39055,2.059244528018138
39056,2.3859754454984223
39057,2.280632101679079
39058,1.6193890397216162
39059,1.4673796313471184
39060,1.4398295624042228
39061,1.295890793963194
39062,1.6006456904873154
39063,1.9105228359583801
39064,1.3003661428029267
39065,1.2006363760856404
39066,0.829209046435923
39067,0.1868004464606159
39068,0.009759163053588704
39069,0.7570188324859304
39070,0.6834609312035573
39071,1.282912782084491
39072,1.1533423726077143
39073,0.3095901835512611
39074,0.1320600537523322
39075,0.04264768089419313
39076,0.0883219985117869
39077,0.14955371115178884
39078,0.15089921939990947
39079,0.4833918375298152
39080,0.838354560019398
39081,0.8607167468817511
39082,0.4725219255669302
39083,0.5295281505207245
39084,0.4944426172131908
39085,0.19551881993183806
39086,0.3244725800402082
39087,0.16434786075790986
39088,0.0
39089,0.0
39090,0.0
39091,0.0
39092,0.07358266968547467
39093,0.14660933922084718
39094,0.0853629731636536
39095,0.03102839754677711
39096,0.0
39097,0.019302250502103435
39098,0.0
39099,0.0
39100,0.0
39101,0.1564322248547103
39102,0.21460576119790953
39103,0.0
39104,0.0
39105,0.0
39106,0.0
39107,0.0
39108,0.0
39109,0.0
39110,0.0
39111,0.02977624241648713
39112,0.0
39113,0.0
39114,0.0
39115,0.13057301953562495
39116,0.25687613773790097
39117,0.5634066125222472
39118,0.6489946703431011
39119,0.7129690362749104
39120,0.3512547624288833
39121,0.250333438653642
39122,0.33377938676340424
39123,0.1634273991500821
39124,0.0
39125,0.0
39126,0.0
39127,0.0
39128,0.0
39129,0.0
39130,0.0793157815038128
39131,0.0
39132,0.0
39133,0.20621047894081923
39134,0.0
39135,0.0
39136,0.11425879291684549
39137,0.0
39138,0.14629521386679456
39139,0.4973709736652485
39140,0.4428078107372968
39141,0.46246822831967216
39142,0.37286185170283215
39143,0.2401937225227735
39144,0.015858589321402272
39145,0.08597040083110996
39146,0.10125780651538929
39147,0.044651076240610044
39148,0.174236605397192
39149,0.2656235260617612
39150,0.24161718517983588
39151,0.06964613059355385
39152,0.0
39153,0.0
39154,0.0
39155,0.0
39156,0.0
39157,0.0
39158,0.0
39159,0.0
39160,0.0
39161,0.0
39162,0.0
39163,0.0
39164,0.0
39165,0.09126890095974471
39166,0.05999046572522704
39167,0.10087565562896428
39168,0.0
39169,0.0
39170,0.0
39171,0.0
39172,0.0
39173,0.0
39174,0.0998284589843792
39175,0.8016004253561918
39176,0.003155642859707264
39177,0.0
39178,0.02832819988679569
39179,0.1524261056653633
39180,0.0
39181,0.0
39182,0.0
39183,0.0
39184,0.06890086813703511
39185,0.07480029987236603
39186,0.08664881374406685
39187,0.2225908825923073
39188,0.08969560871286708
39189,0.0
39190,0.19498969721094928
39191,0.0
39192,0.0
39193,0.0
39194,0.0
39195,0.0
39196,0.0
39197,0.0
39198,0.0
39199,0.37132685013221645
39200,0.0
39201,0.0
39202,0.0
39203,0.0
39204,0.0
39205,0.0
39206,0.0
39207,0.0
39208,0.0
39209,0.0
39210,0.0
39211,0.0
39212,0.056877979445647986
39213,0.2908949362720512
39214,0.49432657227156507
39215,0.5441200811668996
39216,0.6134125224491891
39217,0.4695579223106108
39218,0.5756619122524147
39219,0.48294861795252486
39220,0.07963681209837348
39221,0.02477815163346353
39222,0.0
39223,0.37066170495903683
39224,0.1578070761449879
39225,0.0871186561619337
39226,0.12400168651961052
39227,0.34098859368501766
39228,0.43223429561417137
39229,0.5344755433375334
39230,0.46492334610897457
39231,0.5950346593493412
39232,1.037846170497923
39233,1.107113483796018
39234,1.198798009402919
39235,1.049519895372667
39236,0.6577394323732932
39237,0.6186099324494103
39238,0.5752187143594476
39239,0.26096485216360876
39240,0.159606873076803
39241,0.577645063088255
39242,0.3011093492955499
39243,0.22077253675452901
39244,1.0690953877249563
39245,1.0227818527270496
39246,1.000400102074266
39247,1.5068990628893588
39248,1.073868630711909
39249,1.0743110721410636
39250,1.4223991639756832
39251,1.3256542987374385
39252,1.4014830124243438
39253,1.7844594854985991
39254,2.0081907794538316
39255,2.1006971149269895
39256,1.9090268209502521
39257,1.7980713248881712
39258,1.7898769529889293
39259,1.8462757358292843
39260,1.9116626372761658
39261,1.8008301215638223
39262,2.0401746937318794
39263,1.5717266542548871
39264,1.7030808290692088
39265,1.8169834659788056
39266,1.9481357629247327
39267,2.2540150925986695
39268,1.897368237385063
39269,1.8818303262909244
39270,1.5627473633418552
39271,1.339612480379873
39272,1.3128519281871973
39273,1.2475505838960341
39274,1.1117594169115206
39275,1.1732670168964907
39276,0.9525700147811236
39277,0.5704049397767932
39278,0.3403342373544054
39279,0.2659866646521032
39280,0.08726727179789884
39281,0.3680591772035615
39282,0.7595880313654617
39283,1.0528958091210625
39284,1.7916620507125323
39285,2.1763497262106624
39286,2.271331121247975
39287,2.367405616943004
39288,2.3642994254620464
39289,2.1919833076132584
39290,2.540860397965315
39291,2.7298807894404247
39292,2.6246245680066007
39293,3.0183966404010265
39294,3.1009214876663918
39295,4.164855566192512
39296,3.2208476439305587
39297,3.518244639637429
39298,5.0819829441201705
39299,5.7921421525815004
39300,6.657511303467934
39301,7.898128154590913
39302,8.381617072608247
39303,8.663797670775123
39304,7.818585391910353
39305,7.844057860541748
39306,6.457414647435727
39307,3.756905283816324
39308,4.622345024145976
39309,4.518465719620099
39310,3.386231196126248
39311,3.429875391162036
39312,3.0635712175358085
39313,2.387637387007114
39314,2.9070681126826314
39315,2.8235011537858457
39316,2.582508708957693
39317,2.2542155367802894
39318,2.129466247364615
39319,1.9598469032727501
39320,2.317662697244799
39321,2.2214732469084573
39322,1.8263485146413125
39323,1.2534512128724022
39324,0.9138291261944594
39325,0.4988234169094403
39326,0.3690459812481106
39327,0.19623866223433262
39328,0.0030489044380834773
39329,0.0
39330,0.06499540117526159
39331,0.18855569519174065
39332,0.23540188956212993
39333,0.4631146350209496
39334,0.5701971220255795
39335,0.2501108398331706
39336,0.24616280729880136
39337,0.5152467385982782
39338,0.103848677807578
39339,0.23748882356443435
39340,0.350715516773338
39341,0.575971309845533
39342,0.5476775725945005
39343,1.088651213224455
39344,1.2787672293028995
39345,1.4285704734246218
39346,1.3553405529974942
39347,1.5743410065096621
39348,1.574816148617882
39349,1.3092811283404973
39350,1.3886891907186034
39351,1.0763401802088535
39352,0.8234643031823
39353,0.8426863873062478
39354,0.7287299650803736
39355,0.7041348215076784
39356,0.8811623939147126
39357,0.9999020429552681
