,Production
39102,0.0
39103,0.0
39104,0.0
39105,0.0
39106,0.0
39107,0.0
39108,0.0
39109,0.0
39110,0.0
39111,0.0
39112,0.0
39113,0.0
39114,0.0
39115,0.0
39116,0.0
39117,0.0
39118,0.0
39119,0.0
39120,0.0
39121,0.0
39122,0.0
39123,0.0
39124,0.0
39125,0.0
39126,0.0
39127,0.0
39128,0.0
39129,0.0
39130,0.0
39131,0.0
39132,0.0
39133,0.0
39134,0.0
39135,0.0
39136,0.0
39137,0.0
39138,0.0
39139,0.0
39140,0.0
39141,0.0
39142,0.0
39143,0.0
39144,0.0
39145,0.0
39146,0.0
39147,0.0
39148,0.0
39149,0.0
39150,0.0
39151,0.0
39152,0.0
39153,0.0
39154,0.0
39155,0.0
39156,0.0
39157,0.0
39158,0.0
39159,0.0
39160,0.0
39161,0.0
39162,0.0
39163,0.0
39164,0.0
39165,0.0
39166,0.0
39167,0.0
39168,0.0
39169,0.0
39170,0.0
39171,0.0
39172,0.0
39173,0.0
39174,0.0
39175,3.3564782
39176,1.7419578
39177,1.2134442
39178,1.0132567
39179,0.8058504
39180,0.45280808
39181,0.05421722
39182,0.0
39183,0.0
39184,0.0
39185,0.0
39186,0.0
39187,0.0
39188,0.0
39189,0.0
39190,0.0
39191,0.0
39192,0.0
39193,0.0
39194,0.0
39195,0.0
39196,0.0
39197,0.0
39198,0.0
39199,2.0586584
39200,1.0131825
39201,0.5843109
39202,0.25104856
39203,0.0
39204,0.0
39205,0.0
39206,0.0
39207,0.0
39208,0.0
39209,0.0
39210,0.0
39211,0.0
39212,0.0
39213,0.0
39214,0.0
39215,0.0
39216,0.0
39217,0.0
39218,0.0
39219,0.0
39220,0.0
39221,0.0
39222,0.0
39223,0.08246943
39224,0.0
39225,0.0
39226,0.0
39227,0.0
39228,0.0
39229,0.0
39230,0.0
39231,0.0
39232,0.10761315
39233,0.3656689
39234,0.7013202
39235,0.911927
39236,0.80215514
39237,0.6643654
39238,0.5173638
39239,0.2560546
39240,0.061113954
39241,0.042640865
39242,0.0
39243,0.0
39244,0.14043486
39245,0.3485915
39246,0.51164746
39247,2.4008248
39248,1.8273926
39249,1.6761075
39250,1.7251915
39251,1.6425096
39252,1.6424042
39253,1.8802922
39254,2.2579799
39255,2.5453117
39256,2.4309187
39257,2.2005918
39258,1.9758807
39259,1.8281435
39260,1.8911905
39261,1.850479
39262,1.9343964
39263,1.3914622
39264,1.1253527
39265,1.2343433
39266,1.2946469
39267,1.5645996
39268,1.5421803
39269,1.7017645
39270,1.5875651
39271,0.0
39272,0.027081877
39273,0.18053932
39274,0.22026154
39275,0.23219751
39276,0.08040498
39277,0.0
39278,0.0
39279,0.0
39280,0.0
39281,0.0
39282,0.0
39283,0.0
39284,0.7931275
39285,2.1938312
39286,3.517266
39287,4.492504
39288,4.663725
39289,3.9698336
39290,3.6695216
39291,3.6389916
39292,3.4150088
39293,3.6644084
39294,3.9343963
39295,7.903128
39296,6.2272835
39297,5.9189453
39298,6.736358
39299,7.455962
39300,7.8281755
39301,8.011133
39302,8.091993
39303,8.127371
39304,8.131637
39305,8.136744
39306,8.10698
39307,7.1218433
39308,6.9337296
39309,7.0658364
39310,5.753468
39311,5.272654
39312,4.6884937
39313,3.4826345
39314,3.4583066
39315,3.5704782
39316,3.2918007
39317,2.9803913
39318,2.7714775
39319,1.0366396
39320,2.4578261
39321,3.404558
39322,3.336876
39323,2.553809
39324,1.8049568
39325,1.2395543
39326,0.94399655
39327,0.7506056
39328,0.512435
39329,0.28607774
39330,0.13728796
39331,0.009315133
39332,0.0
39333,0.0
39334,0.0
39335,0.0
39336,0.0
39337,0.0
39338,0.0
39339,0.0
39340,0.0
39341,0.0
39342,0.0
39343,0.9800718
39344,0.764406
39345,0.7664058
39346,0.7032973
39347,0.74262595
39348,0.8858073
39349,0.8756752
39350,0.9699974
39351,0.8219191
39352,0.6224756
39353,0.51601875
39354,0.39663893
39355,0.18517333
39356,0.0
39357,0.0
39358,0.0
39359,0.0
39360,0.0
39361,0.0
39362,0.0
39363,0.0
39364,0.0
39365,0.0
39366,0.0
39367,2.1019688
39368,1.0777977
39369,0.6319617
39370,0.35482818
39371,0.07899979
39372,0.0
39373,0.0
39374,0.0
39375,0.0
39376,0.0
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.31898186
39384,0.896369
39385,1.0805975
39386,1.0658785
39387,0.8697823
39388,0.64183956
39389,0.42437893
39390,0.34929958
39391,4.1107855
39392,2.1112745
39393,1.4114882
39394,1.3233721
39395,1.3342296
39396,1.3200191
39397,1.3506414
39398,1.5465609
39399,1.685109
39400,1.7570608
39401,1.7157304
39402,1.4134835
39403,1.1050617
39404,1.3146405
39405,1.5447482
39406,1.711144
39407,2.7153466
39408,4.525258
39409,5.757907
39410,6.839098
39411,7.396112
39412,7.282694
39413,7.302078
39414,7.299114
39415,6.223799
39416,5.874548
39417,5.3090363
39418,4.5360284
39419,4.6710124
39420,5.006558
39421,4.4575324
39422,4.274161
39423,4.530122
39424,4.605001
39425,5.16238
39426,5.6147423
39427,4.911366
39428,5.0763464
39429,5.188307
39430,4.8981895
39431,4.913085
39432,5.3125954
39433,6.107723
39434,6.4382463
39435,6.7481833
39436,6.1878357
39437,4.20075
39438,2.766843
39439,0.085724264
39440,0.45555416
39441,0.9651942
39442,1.5269934
39443,2.297078
39444,3.0610898
39445,3.5425484
39446,4.045693
39447,4.2805195
39448,3.5755455
39449,2.8913
39450,2.2095804
39451,1.5331022
39452,1.4558082
39453,1.9985961
39454,2.611297
39455,4.5917187
39456,6.1526747
39457,6.8530684
39458,7.545746
39459,7.8595023
39460,7.822406
39461,7.812266
39462,7.7581453
39463,2.7716765
39464,5.9398355
39465,6.954545
39466,5.8638363
39467,4.898394
39468,4.0689807
39469,3.4031553
39470,3.4215724
39471,3.5735674
39472,3.2199132
39473,2.882143
39474,2.7346704
39475,2.7909217
39476,2.8996904
39477,3.2813747
39478,4.1112547
39479,4.332684
39480,4.1100855
39481,4.2291245
39482,3.8475745
39483,4.0291896
39484,4.405259
39485,4.8180027
39486,5.2787943
39487,5.441193
39488,5.2767563
39489,4.820758
39490,4.744471
39491,4.5098352
39492,4.5469646
39493,5.2651315
39494,5.490506
39495,5.868561
39496,6.7385645
39497,7.3395734
39498,7.639965
39499,7.840643
39500,7.9003196
39501,7.904451
39502,7.953308
39503,7.969503
39504,7.9902105
39505,8.019851
39506,8.014185
39507,8.014715
39508,7.937574
39509,7.757288
39510,7.03864
39511,5.0819077
39512,3.9659684
39513,2.927913
39514,2.107996
39515,1.6059422
39516,1.2650383
39517,0.8339075
39518,0.38002002
39519,0.0460169
39520,0.0
39521,0.3058283
39522,0.71077484
39523,1.0862176
39524,1.4702841
39525,2.0170574
39526,2.758909
39527,3.8817437
39528,4.390649
39529,3.03601
39530,2.3930829
39531,1.9424605
39532,1.465622
39533,1.3101492
39534,1.4187039
39535,1.3542382
39536,1.5904654
39537,2.2698717
39538,2.730334
39539,2.4812157
39540,1.9618224
39541,1.5962636
39542,1.306991
39543,1.0498283
39544,0.88799286
39545,0.6863667
39546,0.3966334
39547,0.19427872
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.047250777
39575,0.0
39576,0.0
39577,0.0034466684
39578,0.0
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,0.0
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.97099876
39596,3.9280427
39597,6.884539
39598,7.524109
39599,7.6415453
39600,7.1052113
39601,5.732147
39602,2.8496716
39603,1.45745
39604,1.5782565
39605,1.3355458
39606,1.1451778
39607,1.6478864
39608,1.3075283
39609,1.1077014
39610,1.5138601
39611,0.9842793
39612,0.24119677
39613,0.10298875
39614,0.0
39615,0.0
39616,0.28274363
39617,0.6699009
39618,2.0172641
39619,4.8345523
39620,6.9171476
39621,7.589563
39622,7.5034914
39623,7.454446
39624,7.0272756
39625,5.2669497
39626,3.8307154
39627,2.543946
39628,1.7373255
39629,1.0750648
39630,0.7364534
39631,0.31625804
39632,0.0
39633,0.0
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.2929666
39642,0.7861062
39643,1.100303
39644,2.743416
39645,5.379298
39646,6.698466
39647,7.235527
39648,6.8175435
39649,4.6789446
39650,2.0030015
39651,0.9632331
39652,0.7641164
39653,0.74981785
39654,0.8731823
39655,0.7166221
39656,0.49223256
39657,0.2623599
39658,0.14470702
39659,0.0
39660,0.0
39661,0.107777774
39662,0.18418053
39663,0.11981383
39664,0.2987355
39665,0.26068974
39666,0.31866512
39667,0.5177808
39668,0.4056935
39669,0.20140228
39670,0.8966019
39671,1.7222801
39672,2.3066487
39673,3.1246912
39674,2.993405
39675,3.181373
39676,4.543906
39677,4.8159957
39678,4.691659
39679,4.197524
39680,3.0617988
39681,1.8495713
39682,0.8945875
39683,0.30034164
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.5887016
39693,1.3119892
39694,4.22296
39695,6.9552813
39696,7.882512
39697,8.045389
39698,7.9643784
39699,7.107888
39700,5.840639
39701,5.538284
39702,6.6068473
39703,5.511957
39704,4.7276287
39705,4.0501237
39706,2.8648756
39707,2.396475
39708,2.3426273
39709,2.113082
39710,1.9148024
39711,1.757541
39712,1.7068536
39713,1.9057292
39714,2.4885607
39715,3.6123407
39716,4.623724
39717,5.5910883
39718,6.670307
39719,7.3943887
39720,7.364333
39721,7.1101866
39722,6.3373814
39723,6.704398
39724,7.0132794
39725,7.587986
39726,7.8696933
39727,7.901617
39728,7.991454
39729,8.041669
39730,8.0320215
39731,7.977727
39732,7.9420815
39733,7.8787413
39734,7.761628
39735,7.732079
39736,7.7830286
39737,7.889095
39738,7.9799705
39739,7.9772205
39740,8.009631
39741,8.008194
39742,7.933652
39743,7.8969073
39744,7.805917
39745,7.551915
39746,7.087453
39747,7.019671
39748,7.0704727
39749,7.4322996
39750,7.607052
39751,7.516477
39752,7.595434
39753,7.7826395
39754,7.879838
39755,8.003136
39756,8.074106
39757,8.105381
39758,8.137362
39759,8.155546
39760,8.161977
39761,8.168776
39762,8.172279
39763,8.172971
39764,8.176354
39765,8.178609
39766,8.176928
39767,8.178243
39768,8.178198
39769,8.175053
39770,8.175314
39771,8.173811
39772,8.163259
39773,8.155022
39774,8.1206665
39775,7.034129
39776,4.910247
39777,3.1426132
39778,1.9938475
39779,1.4426845
39780,1.2286617
39781,1.1821017
39782,0.93051314
39783,0.96644115
39784,1.2518165
39785,1.5417027
39786,2.1224122
39787,2.8152082
39788,4.007738
39789,5.3062835
39790,5.925849
39791,6.238597
39792,6.0079494
39793,6.082453
39794,6.513111
39795,6.6249285
39796,6.3547907
39797,5.821825
39798,5.398304
39799,5.003018
39800,5.1153245
39801,5.2094965
39802,4.961464
39803,4.799265
39804,4.2660193
39805,3.8028631
39806,3.5340335
39807,3.480572
39808,3.505029
39809,3.468113
39810,3.2603748
39811,3.2647636
39812,3.894912
39813,5.139993
39814,5.5999265
39815,6.6833544
39816,7.527659
39817,7.534417
39818,7.713952
39819,7.792101
39820,7.6517625
39821,7.699397
39822,7.6260166
39823,6.571149
39824,5.781516
39825,5.0536327
39826,4.8750057
39827,4.4178476
39828,3.958756
39829,4.1119432
39830,4.125771
39831,4.370837
39832,5.0720763
39833,5.068444
39834,4.7139583
39835,5.1355915
39836,4.802065
39837,4.0267315
39838,4.6750836
39839,4.5390983
39840,4.2320347
39841,4.9109945
39842,5.0227585
39843,4.3143406
39844,4.672682
39845,4.612525
39846,4.747507
39847,4.5305724
39848,4.2562914
39849,4.2100773
39850,4.513816
39851,4.8218546
39852,5.153549
39853,5.4766545
39854,6.206422
39855,7.024866
39856,7.398362
39857,7.530735
39858,7.584257
39859,7.5185833
39860,7.6747556
39861,7.7652764
39862,7.767493
39863,7.8276863
39864,7.857255
39865,7.7969317
39866,7.7437572
39867,7.5640726
39868,7.02656
39869,6.2711983
39870,5.4077044
39871,4.3672056
39872,3.8797696
39873,3.6558015
39874,3.4447072
39875,3.6420271
39876,3.8258822
39877,3.5447435
39878,3.790023
39879,4.085561
39880,3.4942713
39881,3.135208
39882,2.759181
39883,2.2016678
39884,2.0630124
39885,2.3014395
39886,2.5133276
39887,3.1440303
39888,3.6278355
39889,3.7438476
39890,3.7163146
39891,3.8053362
39892,3.6952522
39893,3.6743097
39894,3.4094338
39895,0.0
39896,0.898756
39897,1.8580252
39898,1.6420716
39899,1.3805376
39900,0.5039693
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.22654632
39935,0.9965594
39936,2.3320334
39937,4.0746813
39938,4.0814714
39939,3.3619962
39940,3.6622627
39941,2.9123886
39942,2.130822
39943,1.6347184
39944,2.6992314
39945,3.255307
39946,4.205283
39947,4.081264
39948,3.2547038
39949,3.091433
39950,2.759957
39951,2.8506992
39952,3.4549735
39953,3.482756
39954,2.9865012
39955,3.053892
39956,2.7831643
39957,3.19453
39958,4.0346026
39959,4.1759973
39960,3.794917
39961,3.8084939
39962,2.8763502
39963,3.037031
39964,4.2611613
39965,5.4364166
39966,6.150766
39967,4.086523
39968,6.2397356
39969,6.7336454
39970,6.5339665
39971,6.5178566
39972,6.4809875
39973,6.150907
39974,6.5795765
39975,7.2559524
39976,7.526329
39977,7.7002287
39978,7.5905294
39979,7.201702
39980,6.508691
39981,5.885793
39982,6.0467243
39983,6.250642
39984,6.6325817
39985,7.1668534
39986,6.042409
39987,6.4635487
39988,7.571992
39989,7.964043
39990,8.081734
39991,6.0538025
39992,7.5199203
39993,7.9963636
39994,8.11841
39995,8.150751
39996,8.163142
39997,8.171009
39998,8.174425
39999,8.177389
40000,8.179882
40001,8.181156
40002,8.182175
40003,8.182533
40004,8.182908
40005,8.183044
40006,8.182627
40007,8.18203
40008,8.181034
40009,8.180058
40010,8.178194
40011,8.176945
40012,8.174258
40013,8.173896
40014,8.172736
40015,5.178771
40016,7.130047
40017,7.887413
40018,8.058668
40019,8.114883
40020,8.130163
40021,8.105988
40022,8.118047
40023,8.123851
40024,8.089966
40025,8.076624
40026,8.026868
40027,7.783638
40028,7.6961403
40029,7.6438107
40030,7.534303
40031,7.5661564
40032,7.5401907
40033,7.202365
40034,6.794626
40035,6.2894983
40036,5.428983
40037,4.9055014
40038,4.2088013
40039,0.28453475
40040,1.6707999
40041,2.5596137
40042,1.8552331
40043,1.4751447
40044,1.1818146
40045,0.6657793
40046,0.43373248
40047,0.19346799
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.3802525
40056,1.2199595
40057,1.7752012
40058,2.4156373
40059,3.1583526
40060,3.657792
40061,4.233964
40062,4.9750853
40063,0.67724454
40064,2.5615246
40065,4.8470354
40066,6.08045
40067,6.3386045
40068,6.212126
40069,6.509223
40070,7.088488
40071,7.543212
40072,7.793248
40073,7.9747443
40074,8.064955
40075,8.08454
40076,8.110071
40077,8.126847
40078,8.087208
40079,8.060325
40080,7.9843774
40081,6.726638
40082,4.8816705
40083,3.2142482
40084,2.0804343
40085,1.5639209
40086,1.4196681
40087,0.25959975
40088,0.11904946
40089,0.11629209
40090,0.14772946
40091,0.29112384
40092,0.4350826
40093,0.73467255
40094,1.3907316
40095,2.6327217
40096,3.8621137
40097,4.4134245
40098,4.0827074
40099,4.4452286
40100,5.234208
40101,5.7032166
40102,5.0887756
40103,4.582739
40104,4.525018
40105,3.9412708
40106,4.479746
40107,4.979272
40108,4.7245398
40109,4.7912416
40110,4.6701736
40111,3.818012
40112,2.3221135
40113,1.7724342
40114,1.4090735
40115,1.1321317
40116,0.84993947
40117,0.5104226
40118,0.17054653
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,1.7965183
40136,1.4840566
40137,1.3555611
40138,1.1812794
40139,1.0483627
40140,0.9854444
40141,1.0326433
40142,1.3695638
40143,2.530524
40144,3.677965
40145,5.516987
40146,6.385708
40147,6.3755836
40148,6.9135275
40149,7.497797
40150,7.7587767
40151,7.978565
40152,8.04405
40153,8.003972
40154,7.918933
40155,7.738966
40156,7.831563
40157,7.796983
40158,7.6262274
40159,7.8649426
40160,7.9151516
40161,7.9532
40162,8.026934
40163,8.05976
40164,8.086906
40165,8.121228
40166,8.140965
40167,8.155584
40168,8.1671295
40169,8.172472
40170,8.176546
40171,8.179588
40172,8.181678
40173,8.182969
40174,8.183613
40175,8.184284
40176,8.184611
40177,8.184451
40178,8.184361
40179,8.183874
40180,8.182295
40181,8.181039
40182,8.17767
40183,8.147926
40184,8.140735
40185,8.126487
40186,8.024664
40187,8.003266
40188,7.9813647
40189,7.5793295
40190,7.438116
40191,7.000466
40192,5.746628
40193,5.5381594
40194,5.1062746
40195,3.8304067
40196,3.7709186
40197,3.9374385
40198,3.7210317
40199,4.893901
40200,6.215977
40201,6.829131
40202,7.5070662
40203,7.763012
40204,5.539566
40205,4.5853434
40206,3.2178662
40207,2.1061652
40208,2.1721768
40209,2.536215
40210,1.9675821
40211,2.1490045
40212,2.4649377
40213,2.3885343
40214,2.632003
40215,2.8140585
40216,2.1993203
40217,1.6522617
40218,1.4431068
40219,1.3561828
40220,2.0443413
40221,3.161892
40222,3.5439248
40223,4.412697
40224,5.441242
40225,6.5027194
40226,6.923381
40227,7.053992
40228,5.2344503
40229,3.5635982
40230,1.9589517
40231,1.3964432
40232,1.1052281
40233,0.80759525
40234,0.8963679
40235,1.7310814
40236,3.1383436
40237,3.518223
40238,3.5488489
40239,2.6163914
40240,1.2849765
40241,1.3007534
40242,1.5180072
40243,1.2567785
40244,1.2813218
40245,1.3610625
40246,1.2340887
40247,0.88373935
40248,0.36957854
40249,0.12712358
40250,0.1671829
40251,0.20331836
40252,1.1316764
40253,2.8165615
40254,3.5545714
40255,2.444219
40256,1.3268684
40257,0.7375467
40258,0.43117332
40259,0.44696057
40260,0.27398014
40261,0.030459493
40262,0.12448734
40263,0.09269746
40264,0.0
40265,0.0
40266,0.0
40267,0.0
40268,0.0
40269,0.0
40270,0.0
40271,0.0
40272,0.184061
40273,0.45220038
40274,0.8976418
40275,1.5835675
40276,1.8428886
40277,2.4496675
40278,2.9128551
40279,2.317497
40280,1.7703387
40281,1.4900981
40282,1.3617387
40283,1.4785136
40284,1.7435528
40285,1.9940368
40286,2.4039772
40287,2.5924675
40288,2.799772
40289,2.9092016
40290,2.9078062
40291,2.4770281
40292,2.087951
40293,1.808982
40294,1.0069711
40295,0.5199902
40296,0.33315364
40297,0.38239127
40298,0.5193926
40299,1.0830145
40300,1.4986988
40301,1.8265117
40302,1.9255239
40303,1.5250859
40304,1.2688831
40305,1.0310574
40306,0.74778855
40307,0.42062777
40308,0.2202014
40309,0.08621997
40310,0.008506209
40311,0.0
40312,0.0
40313,0.0
40314,0.0
40315,0.0
40316,0.0
40317,0.0
40318,0.0074715316
40319,0.116205394
40320,0.21721756
40321,0.7443042
40322,1.2278192
40323,2.3935313
40324,3.743529
40325,4.374611
40326,3.9783356
40327,2.8147259
40328,1.8604065
40329,1.2322347
40330,0.88339615
40331,1.0089618
40332,1.3573904
40333,1.3921679
40334,1.6736174
40335,1.9230765
40336,1.7949697
40337,1.7523105
40338,1.6716772
40339,1.4134291
40340,1.2223545
40341,1.1541274
40342,1.2105194
40343,1.0804107
40344,1.0202266
40345,1.3389398
40346,1.0796248
40347,0.7242929
40348,0.7336906
40349,0.65410864
40350,0.9106914
40351,2.067208
40352,3.900127
40353,5.409689
40354,5.615102
40355,5.468038
40356,4.822417
40357,3.8784466
40358,3.6198158
40359,3.6479561
40360,3.630564
40361,4.091113
40362,4.3090796
40363,3.5486166
40364,3.2631009
40365,2.7407668
40366,2.492695
40367,1.6956078
40368,1.2079204
40369,1.424252
40370,1.7276374
40371,2.25555
40372,2.479115
40373,2.3977878
40374,2.56461
40375,3.2392793
40376,3.6551914
40377,3.9051487
40378,3.826936
40379,3.832371
40380,3.9748356
40381,4.0794344
40382,4.098955
40383,4.2967863
40384,4.746325
40385,5.1571026
40386,5.1628637
40387,4.710541
40388,4.0007977
40389,3.4390707
40390,3.6089845
40391,3.649662
40392,4.246906
40393,4.287273
40394,4.904783
40395,5.326309
40396,5.3937836
40397,5.837969
40398,6.1893234
40399,6.195945
40400,5.9204288
40401,5.3646
40402,4.805839
40403,4.098628
40404,3.5689268
40405,3.284125
40406,3.6076035
40407,3.766624
40408,3.2935712
40409,2.3619087
40410,1.5294315
40411,1.292968
40412,1.0678964
40413,1.0199865
40414,1.3896774
40415,2.133708
40416,2.2553146
40417,2.2692997
40418,1.8667923
40419,1.8043455
40420,1.9652241
40421,2.0811343
40422,1.8148577
40423,2.1265416
40424,2.20754
40425,1.7144147
40426,1.3490041
40427,0.63044393
40428,0.12657577
40429,0.071172595
40430,0.034330726
40431,0.022486895
40432,0.008861631
40433,0.0
40434,0.03793463
40435,0.0
40436,0.0
40437,0.0
40438,0.0
40439,0.0
40440,0.0
40441,0.0
40442,0.0
40443,0.0
40444,0.0
40445,0.0
40446,0.0
40447,0.0
40448,0.0
40449,0.0
40450,0.0
40451,0.0
40452,0.0
40453,0.0
40454,0.0
40455,0.0
40456,0.0
40457,0.0
40458,0.34149408
40459,0.3303531
40460,0.8885149
40461,1.5280288
40462,0.7308446
40463,0.1417351
40464,0.0
40465,0.0
40466,0.0
40467,0.01322028
40468,0.0013232827
40469,0.2454688
40470,0.41167563
40471,0.39118972
40472,0.34848696
40473,0.1263566
40474,0.0
40475,0.0
40476,0.0
40477,0.0
40478,0.0
40479,0.0
40480,0.0
40481,0.0
40482,0.0
40483,0.0
40484,0.0
40485,0.0
40486,0.0
40487,0.0
40488,0.0
40489,0.063347965
40490,0.0008352995
40491,0.050283253
40492,0.84114707
40493,0.57279444
40494,0.23793904
40495,1.1985083
40496,1.3127657
40497,1.3515537
40498,2.6639898
40499,3.1211417
40500,3.1325305
40501,3.855436
40502,5.0035152
40503,5.4526033
40504,3.8862376
40505,2.2531276
40506,1.0008297
40507,0.51114166
40508,0.3081961
40509,0.18472993
40510,0.47485724
40511,1.1259776
40512,2.5638182
40513,4.591384
40514,6.634528
40515,7.5994577
40516,7.6507792
40517,5.8911676
40518,3.257789
40519,2.9498448
40520,3.8682487
40521,4.689199
40522,4.3472767
40523,4.946377
40524,5.6792045
40525,5.4629393
40526,6.5278
40527,7.488879
40528,7.2893724
40529,7.458149
40530,7.4064636
40531,6.2410545
40532,6.3557096
40533,6.7577186
40534,5.6927443
40535,3.6748824
40536,2.6553717
40537,4.237838
40538,6.2480145
40539,7.156915
40540,7.1626244
40541,6.4130907
40542,5.8465014
40543,5.8526306
40544,6.012266
40545,5.6036315
40546,5.2155066
40547,4.7254
40548,4.594397
40549,4.961564
40550,5.4374886
40551,5.7099996
40552,6.200968
40553,6.4016004
40554,6.4964046
40555,6.956419
40556,7.338616
40557,7.5036883
40558,7.6112304
40559,7.8783646
40560,7.959695
40561,7.998371
40562,7.909111
40563,7.8391075
40564,7.8235054
40565,7.3921843
40566,7.0513754
